video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
20.MG,1,1021,00001021.jpg,esophagus,esophagus,0.9543644785881042,mask,408.9352722167969,312.9260559082031,285.6661682128906,66.39138793945312,516.9480065762433,343.859946568023,9732.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001021.jpg,[]
20.MG,1,1021,00001021.jpg,esophagus,esophagus,0.7266470789909363,mask,443.1610412597656,312.66937255859375,193.41079711914062,49.0396728515625,522.0014871116986,337.65152015862526,6052.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001021.jpg,[]
20.MG,1,1021,00001021.jpg,esophagus,esophagus,0.6237691640853882,mask,223.75900268554688,302.5718994140625,616.3191833496094,194.90509033203125,505.940090000989,377.28498664820495,40444.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001021.jpg,[]
20.MG,1,1021,00001021.jpg,esophagus,esophagus,0.608446478843689,mask,336.6531677246094,312.5815124511719,452.1433410644531,84.59014892578125,510.524044032445,348.8967265353418,13808.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001021.jpg,[]
20.MG,1,1024,00001024.jpg,endotracheal_tube,endotracheal_tube,0.9960969090461731,mask,474.6795959472656,0.0,644.0641784667969,321.46923828125,844.5888002364067,167.57679185471738,148896.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001024.jpg,[]
20.MG,1,1024,00001024.jpg,esophagus,esophagus,0.9493251442909241,mask,419.7335205078125,309.76751708984375,256.03192138671875,61.09832763671875,513.8782919025351,338.17167117893183,8126.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001024.jpg,[]
20.MG,1,1024,00001024.jpg,esophagus,esophagus,0.5870282053947449,mask,225.57461547851562,297.43231201171875,597.4540710449219,192.679443359375,501.0982774490467,370.6350821827745,38025.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001024.jpg,[]
20.MG,1,1024,00001024.jpg,esophagus,esophagus,0.5463660955429077,mask,333.09521484375,307.4356689453125,445.7135009765625,88.848876953125,502.90423145933016,344.8488337320574,13376.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001024.jpg,[]
20.MG,1,1027,00001027.jpg,endotracheal_tube,endotracheal_tube,0.995087206363678,mask,469.86431884765625,0.0,654.2313842773438,312.41180419921875,848.8060154039823,166.3262179027302,147754.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001027.jpg,[]
20.MG,1,1027,00001027.jpg,esophagus,esophagus,0.9640464782714844,mask,415.0334167480469,308.76513671875,266.3298034667969,61.090667724609375,513.9624693090144,337.04571495381737,8553.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001027.jpg,[]
20.MG,1,1027,00001027.jpg,esophagus,esophagus,0.6289178729057312,mask,230.63690185546875,296.6009521484375,594.3251342773438,189.786376953125,501.6429351500338,369.31127463726665,38458.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001027.jpg,[]
20.MG,1,1027,00001027.jpg,esophagus,esophagus,0.559152364730835,mask,338.32855224609375,305.6024169921875,439.884033203125,88.38836669921875,505.70003030762234,342.68851341112287,13198.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001027.jpg,[]
20.MG,1,1030,00001030.jpg,endotracheal_tube,endotracheal_tube,0.9962990880012512,mask,476.1016845703125,0.0,642.5003662109375,319.0369567871094,846.1612169616569,167.6980879217571,147745.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001030.jpg,[]
20.MG,1,1030,00001030.jpg,esophagus,esophagus,0.9620926380157471,mask,402.84527587890625,305.9146728515625,297.53955078125,72.318603515625,512.6317718940937,338.24928716904276,9820.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001030.jpg,[]
20.MG,1,1030,00001030.jpg,esophagus,esophagus,0.6606079339981079,mask,442.5841979980469,303.8313903808594,192.23153686523438,52.586151123046875,520.8453574363189,331.4882497945768,6085.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001030.jpg,[]
20.MG,1,1030,00001030.jpg,esophagus,esophagus,0.5760450959205627,mask,234.8662567138672,297.23468017578125,595.4550323486328,187.75704956054688,507.7730812610774,367.8323755303722,37238.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001030.jpg,[]
20.MG,1,1033,00001033.jpg,endotracheal_tube,endotracheal_tube,0.9958668947219849,mask,478.8330078125,0.0,639.921142578125,318.5960998535156,846.1063753484722,167.4139848972853,147788.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001033.jpg,[]
20.MG,1,1033,00001033.jpg,esophagus,esophagus,0.9649510383605957,mask,420.2660827636719,309.7542724609375,261.0721740722656,58.953765869140625,517.6700748129675,336.6219451371571,8020.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001033.jpg,[]
20.MG,1,1033,00001033.jpg,esophagus,esophagus,0.6462751626968384,mask,450.5476379394531,306.33209228515625,191.24191284179688,42.7783203125,526.838123752495,330.0375249500998,5010.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001033.jpg,[]
20.MG,1,1033,00001033.jpg,esophagus,esophagus,0.5924583673477173,mask,224.24774169921875,297.1689147949219,601.1912231445312,189.14205932617188,494.4940736958099,368.87660924019673,37207.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001033.jpg,[]
20.MG,1,1036,00001036.jpg,endotracheal_tube,endotracheal_tube,0.9962393045425415,mask,474.3221740722656,0.0,644.4382019042969,319.178955078125,846.4227153166521,168.133513185405,148270.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001036.jpg,[]
20.MG,1,1036,00001036.jpg,esophagus,esophagus,0.9610540270805359,mask,418.3192443847656,308.64361572265625,259.8653259277344,60.7034912109375,515.2423320350536,336.8662366114898,8216.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001036.jpg,[]
20.MG,1,1036,00001036.jpg,esophagus,esophagus,0.589210033416748,mask,226.49000549316406,297.4169616699219,597.8430023193359,191.349853515625,500.8987927458384,369.02425144923683,37606.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001036.jpg,[]
20.MG,1,1036,00001036.jpg,esophagus,esophagus,0.563026487827301,mask,451.4166259765625,304.6130676269531,175.00537109375,44.777313232421875,523.6237539766702,329.76373276776246,4715.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001036.jpg,[]
20.MG,1,1036,00001036.jpg,esophagus,esophagus,0.5412309169769287,mask,332.72381591796875,306.9880065917969,449.32403564453125,88.61090087890625,507.4722073142682,342.65422065475735,13043.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001036.jpg,[]
20.MG,1,1039,00001039.jpg,endotracheal_tube,endotracheal_tube,0.9957169890403748,mask,470.2841491699219,0.0,651.6518859863281,314.0572814941406,848.0162136385312,167.44556610046544,148887.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001039.jpg,[]
20.MG,1,1039,00001039.jpg,esophagus,esophagus,0.9588004946708679,mask,418.3380126953125,309.6767883300781,263.786376953125,60.47271728515625,517.1593046791285,337.6193594475533,8399.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001039.jpg,[]
20.MG,1,1039,00001039.jpg,esophagus,esophagus,0.6223602890968323,mask,230.28460693359375,296.89581298828125,593.9437866210938,191.30715942382812,504.36026246174595,370.50490170652006,38558.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001039.jpg,[]
20.MG,1,1039,00001039.jpg,esophagus,esophagus,0.5701645612716675,mask,335.89654541015625,306.52935791015625,443.41796875,88.24111938476562,506.7089205397301,343.56761619190405,13340.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001039.jpg,[]
20.MG,1,1042,00001042.jpg,endotracheal_tube,endotracheal_tube,0.996478259563446,mask,479.004150390625,0.0,638.1617431640625,317.5079040527344,846.1216814916768,168.23787807199545,146037.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001042.jpg,[]
20.MG,1,1042,00001042.jpg,esophagus,esophagus,0.9571091532707214,mask,416.6998596191406,309.86334228515625,261.9631652832031,59.98529052734375,513.808782386571,336.9445322953412,8221.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001042.jpg,[]
20.MG,1,1042,00001042.jpg,esophagus,esophagus,0.6321738958358765,mask,334.7599792480469,307.5794372558594,442.7961730957031,88.75201416015625,500.7519823788546,344.3363436123348,13620.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001042.jpg,[]
20.MG,1,1042,00001042.jpg,esophagus,esophagus,0.6189263463020325,mask,233.07420349121094,297.097900390625,602.9375152587891,189.41879272460938,508.2239579305545,370.5395045497899,38793.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001042.jpg,[]
20.MG,1,1042,00001042.jpg,esophagus,esophagus,0.5630989074707031,mask,443.40362548828125,307.16693115234375,202.75811767578125,41.946044921875,522.6777538642144,330.22011348072783,5111.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001042.jpg,[]
20.MG,1,1045,00001045.jpg,endotracheal_tube,endotracheal_tube,0.9961471557617188,mask,475.1840515136719,0.0,644.3843078613281,318.66937255859375,846.2417350353538,168.32230663356182,148216.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001045.jpg,[]
20.MG,1,1045,00001045.jpg,esophagus,esophagus,0.9601153135299683,mask,420.3949279785156,309.32330322265625,265.7572937011719,60.960693359375,518.3230326985267,337.48329141214515,8349.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001045.jpg,[]
20.MG,1,1045,00001045.jpg,esophagus,esophagus,0.6621781587600708,mask,336.366455078125,306.46319580078125,444.29638671875,88.24691772460938,503.8828216374269,343.6269005847953,13680.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001045.jpg,[]
20.MG,1,1045,00001045.jpg,esophagus,esophagus,0.624834418296814,mask,452.2602844238281,304.4739685058594,180.55978393554688,51.2742919921875,524.7236462093863,331.3954873646209,5540.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001045.jpg,[]
20.MG,1,1045,00001045.jpg,esophagus,esophagus,0.6180312633514404,mask,226.94503784179688,296.3052673339844,603.4900207519531,191.31027221679688,505.2707192311667,369.2060555957425,38708.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001045.jpg,[]
20.MG,1,1048,00001048.jpg,endotracheal_tube,endotracheal_tube,0.996222734451294,mask,475.5596923828125,0.0,649.246826171875,318.73760986328125,849.0088473035831,168.51333127789917,149198.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001048.jpg,[]
20.MG,1,1048,00001048.jpg,esophagus,esophagus,0.9585796594619751,mask,417.7139892578125,309.55096435546875,263.755859375,59.919281005859375,514.6038466341951,336.9229424253778,8007.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001048.jpg,[]
20.MG,1,1048,00001048.jpg,esophagus,esophagus,0.6436865329742432,mask,226.4659423828125,297.56304931640625,594.306884765625,189.3565673828125,495.36671974522295,369.32839702760083,37680.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001048.jpg,[]
20.MG,1,1048,00001048.jpg,esophagus,esophagus,0.5879469513893127,mask,336.3406982421875,306.6957092285156,443.51715087890625,88.33871459960938,501.4311823946289,343.9408429690414,13405.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001048.jpg,[]
20.MG,1,1048,00001048.jpg,esophagus,esophagus,0.5629107356071472,mask,449.71527099609375,306.41302490234375,192.03399658203125,43.013214111328125,524.5862348178138,329.69777327935225,4940.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001048.jpg,[]
20.MG,1,1051,00001051.jpg,endotracheal_tube,endotracheal_tube,0.9961228966712952,mask,478.806640625,0.0,636.666259765625,319.4217834472656,844.8050939955392,167.97777732582182,147507.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001051.jpg,[]
20.MG,1,1051,00001051.jpg,esophagus,esophagus,0.9586564302444458,mask,409.0960998535156,307.1129455566406,293.5840148925781,71.375244140625,517.4604863221884,339.70749746707196,9870.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001051.jpg,[]
20.MG,1,1051,00001051.jpg,esophagus,esophagus,0.853952169418335,mask,447.07171630859375,309.2456359863281,211.29595947265625,47.19232177734375,525.0609163484901,333.25511975008675,5762.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001051.jpg,[]
20.MG,1,1051,00001051.jpg,esophagus,esophagus,0.6137624979019165,mask,260.6785888671875,298.2652282714844,558.8167724609375,173.08908081054688,513.484066414215,365.4898922225459,34330.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001051.jpg,[]
20.MG,1,1054,00001054.jpg,endotracheal_tube,endotracheal_tube,0.9961754083633423,mask,474.02496337890625,0.0,643.6400756835938,317.7674865722656,845.2309166119412,168.4180709106542,147707.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001054.jpg,[]
20.MG,1,1054,00001054.jpg,esophagus,esophagus,0.9623327255249023,mask,404.46588134765625,306.4282531738281,299.77618408203125,73.15322875976562,515.8674966222737,339.8832271762208,10362.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001054.jpg,[]
20.MG,1,1054,00001054.jpg,esophagus,esophagus,0.8569396734237671,mask,442.1723937988281,308.4507751464844,219.19076538085938,50.016693115234375,524.3878266411728,333.5036647546208,6276.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001054.jpg,[]
20.MG,1,1054,00001054.jpg,esophagus,esophagus,0.5999895930290222,mask,261.0785217285156,297.62738037109375,554.1856994628906,175.27191162109375,512.7904225835024,365.5859595988457,34999.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001054.jpg,[]
20.MG,1,1057,00001057.jpg,endotracheal_tube,endotracheal_tube,0.9947602152824402,mask,484.68927001953125,2.617473602294922,632.6304321289062,310.2711982727051,847.8654262643316,168.05375614954022,144523.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001057.jpg,[]
20.MG,1,1057,00001057.jpg,esophagus,esophagus,0.962119996547699,mask,404.58843994140625,306.4482421875,296.56524658203125,71.86590576171875,514.1949716784259,339.1023551624764,10063.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001057.jpg,[]
20.MG,1,1057,00001057.jpg,esophagus,esophagus,0.8793594241142273,mask,446.56317138671875,308.56207275390625,210.73773193359375,48.65130615234375,525.7661057283699,332.61193268740436,5883.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001057.jpg,[]
20.MG,1,1057,00001057.jpg,esophagus,esophagus,0.6116833686828613,mask,228.4098663330078,296.6138916015625,601.6470184326172,191.01318359375,504.4939796233405,369.77294947000104,38868.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001057.jpg,[]
20.MG,1,1060,00001060.jpg,endotracheal_tube,endotracheal_tube,0.9964748024940491,mask,476.08624267578125,0.0,639.8737182617188,318.15362548828125,845.2675064687458,168.29767125153208,146860.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001060.jpg,[]
20.MG,1,1060,00001060.jpg,esophagus,esophagus,0.9638649225234985,mask,422.16162109375,309.1048583984375,263.501220703125,61.29205322265625,520.5061669829222,337.0664136622391,8432.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001060.jpg,[]
20.MG,1,1060,00001060.jpg,esophagus,esophagus,0.6243438720703125,mask,265.10113525390625,296.1732482910156,549.5536499023438,170.916748046875,512.8156041016496,363.46922276712735,33645.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001060.jpg,[]
20.MG,1,1060,00001060.jpg,esophagus,esophagus,0.6105040907859802,mask,336.2432861328125,306.23150634765625,449.2742919921875,89.57403564453125,503.95840854935375,344.48126218499533,13849.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001060.jpg,[]
20.MG,1,1060,00001060.jpg,esophagus,esophagus,0.5970675945281982,mask,448.1736755371094,306.47882080078125,200.04666137695312,43.441162109375,526.5169847328244,330.2908396946565,5240.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/20.MG/00001060.jpg,[]
