video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
14.RG,1,597,00000597.jpg,vocal_cords,vocal_cords,0.6737799048423767,mask,584.8414306640625,0.0,107.9273681640625,176.87649536132812,638.3286093217127,77.23198181129216,13195.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000597.jpg,[]
14.RG,1,598,00000598.jpg,vocal_cords,vocal_cords,0.6589000225067139,mask,583.3600463867188,0.0,109.72772216796875,178.34548950195312,638.4213726533404,76.72311317169567,13157.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000598.jpg,[]
14.RG,1,599,00000599.jpg,vocal_cords,vocal_cords,0.604375422000885,mask,585.7251586914062,0.0,106.269775390625,182.3353271484375,638.4258847010057,77.2385046442005,13027.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000599.jpg,[]
14.RG,1,600,00000600.jpg,vocal_cords,vocal_cords,0.5053045153617859,mask,585.8284912109375,0.0,107.4373779296875,187.24969482421875,639.3751176655162,78.15978977094446,12748.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000600.jpg,[]
14.RG,1,605,00000605.jpg,endotracheal_tube,endotracheal_tube,0.527932345867157,mask,223.08135986328125,0.0,989.1719360351562,720.0,785.1521655135464,428.7093750482971,388222.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000605.jpg,[]
14.RG,1,633,00000633.jpg,endotracheal_tube,endotracheal_tube,0.5228531360626221,mask,391.3406677246094,77.06897735595703,726.3050842285156,642.931022644043,748.4564309384318,410.738643718985,361518.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000633.jpg,[]
14.RG,1,634,00000634.jpg,endotracheal_tube,endotracheal_tube,0.516456127166748,mask,399.4330139160156,75.82263946533203,710.2469177246094,644.177360534668,747.4261765398556,409.35771521790326,348182.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000634.jpg,[]
14.RG,1,635,00000635.jpg,endotracheal_tube,endotracheal_tube,0.500832200050354,mask,200.1568603515625,0.0,1043.0394287109375,720.0,748.8165352855558,404.98487700134024,346955.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000635.jpg,[]
14.RG,1,638,00000638.jpg,endotracheal_tube,endotracheal_tube,0.5024763345718384,mask,297.12786865234375,0.0,865.2546997070312,720.0,720.2891145317776,382.26588879653167,289937.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000638.jpg,[]
14.RG,1,662,00000662.jpg,endotracheal_tube,endotracheal_tube,0.502301037311554,mask,361.04541015625,67.51152038574219,779.137451171875,616.0164337158203,753.3582737617678,359.1299426370146,332793.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000662.jpg,[]
21.RG,1,322,00000322.jpg,vocal_cords,vocal_cords,0.5701398253440857,mask,502.6162109375,118.69029235839844,89.24420166015625,115.61177062988281,546.4499114079324,164.13833992094862,7337.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000322.jpg,[]
21.RG,1,323,00000323.jpg,vocal_cords,vocal_cords,0.5830731987953186,mask,501.9311828613281,116.20622253417969,89.85946655273438,119.4447021484375,545.5292696025779,163.40977443609023,7448.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000323.jpg,[]
21.RG,1,324,00000324.jpg,vocal_cords,vocal_cords,0.5183085799217224,mask,502.0808410644531,117.57487487792969,89.50790405273438,118.53466796875,545.2326984978541,164.61976931330472,7456.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000324.jpg,[]
21.RG,1,325,00000325.jpg,vocal_cords,vocal_cords,0.5143805742263794,mask,499.0459899902344,116.51976013183594,92.71499633789062,118.32786560058594,546.2231967535017,164.57389710695116,7639.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000325.jpg,[]
21.RG,1,327,00000327.jpg,vocal_cords,vocal_cords,0.6527527570724487,mask,498.4761047363281,109.43785095214844,94.84243774414062,122.93701171875,546.7892852406843,167.31136454051187,7541.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000327.jpg,[]
21.RG,1,328,00000328.jpg,vocal_cords,vocal_cords,0.701160728931427,mask,498.3275146484375,108.87071228027344,94.79888916015625,125.02639770507812,547.0191834089436,168.47349319507452,7715.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000328.jpg,[]
21.RG,1,329,00000329.jpg,vocal_cords,vocal_cords,0.693306028842926,mask,498.5411376953125,108.59185028076172,95.5074462890625,126.0730972290039,547.9304596952728,169.3185310587316,7679.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000329.jpg,[]
21.RG,1,330,00000330.jpg,vocal_cords,vocal_cords,0.703097403049469,mask,499.0361328125,109.33641052246094,95.2850341796875,125.62446594238281,547.8632610939112,168.91511867905058,7752.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000330.jpg,[]
21.RG,1,331,00000331.jpg,vocal_cords,vocal_cords,0.6861377954483032,mask,499.02685546875,108.62255859375,95.1551513671875,126.90386962890625,548.2066254189224,169.63753544728021,7758.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000331.jpg,[]
21.RG,1,332,00000332.jpg,vocal_cords,vocal_cords,0.6892738938331604,mask,499.9178466796875,108.34842681884766,94.3304443359375,128.02562713623047,548.3352101610581,169.64501767709834,7637.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000332.jpg,[]
21.RG,1,333,00000333.jpg,vocal_cords,vocal_cords,0.6677460670471191,mask,499.7184753417969,108.2705307006836,95.10952758789062,128.79756927490234,549.2719377835385,170.54206092028517,7715.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000333.jpg,[]
21.RG,1,334,00000334.jpg,vocal_cords,vocal_cords,0.7002360224723816,mask,499.96881103515625,109.0816421508789,94.7275390625,128.57140350341797,549.5616787855594,171.318407960199,7839.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000334.jpg,[]
21.RG,1,335,00000335.jpg,vocal_cords,vocal_cords,0.704552412033081,mask,500.0376892089844,109.12647247314453,94.44583129882812,128.92037200927734,549.0401900359527,171.32601438109913,7788.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000335.jpg,[]
21.RG,1,336,00000336.jpg,vocal_cords,vocal_cords,0.6797370910644531,mask,500.35491943359375,108.15376281738281,94.9857177734375,131.98963928222656,549.9981954111885,172.27030162412993,7758.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000336.jpg,[]
21.RG,1,337,00000337.jpg,vocal_cords,vocal_cords,0.6800933480262756,mask,500.5097961425781,107.93191528320312,94.91348266601562,132.4971466064453,550.3703029515018,172.8434533870758,7691.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000337.jpg,[]
21.RG,1,338,00000338.jpg,vocal_cords,vocal_cords,0.6586719155311584,mask,501.54052734375,108.8608627319336,94.46630859375,131.66712188720703,551.2847294484911,172.84716441207075,7688.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000338.jpg,[]
21.RG,1,339,00000339.jpg,vocal_cords,vocal_cords,0.6572684645652771,mask,501.43463134765625,108.83537292480469,94.73883056640625,131.58615112304688,551.0831260636209,172.98939651786884,7639.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000339.jpg,[]
21.RG,1,340,00000340.jpg,vocal_cords,vocal_cords,0.6906647086143494,mask,501.985595703125,107.96798706054688,96.85467529296875,132.79086303710938,552.4264837841303,173.01653634149469,7801.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000340.jpg,[]
21.RG,1,341,00000341.jpg,vocal_cords,vocal_cords,0.6544510722160339,mask,501.87060546875,108.83779907226562,95.70892333984375,132.38970947265625,552.0052356020942,172.7395287958115,7640.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000341.jpg,[]
21.RG,1,342,00000342.jpg,vocal_cords,vocal_cords,0.6679528951644897,mask,502.29150390625,107.94212341308594,95.42266845703125,132.0518035888672,552.45882968975,172.0602173059301,7639.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000342.jpg,[]
21.RG,1,343,00000343.jpg,vocal_cords,vocal_cords,0.6505192518234253,mask,502.1622314453125,107.47145080566406,95.79736328125,131.60906982421875,552.4043055920189,171.47558414281963,7618.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000343.jpg,[]
21.RG,1,344,00000344.jpg,vocal_cords,vocal_cords,0.6357269883155823,mask,502.46630859375,107.80763244628906,95.2000732421875,131.58477783203125,552.8973379019504,172.00013178703216,7588.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000344.jpg,[]
21.RG,1,345,00000345.jpg,vocal_cords,vocal_cords,0.6572021245956421,mask,502.0301818847656,108.05215454101562,95.65805053710938,129.61865234375,552.5585064422825,170.46857743886406,7606.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000345.jpg,[]
21.RG,1,346,00000346.jpg,vocal_cords,vocal_cords,0.6636481285095215,mask,502.750244140625,107.47706604003906,94.99749755859375,130.19192504882812,552.9809895833333,169.70130208333333,7680.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000346.jpg,[]
21.RG,1,347,00000347.jpg,vocal_cords,vocal_cords,0.6519611477851868,mask,502.8953857421875,107.6811294555664,94.70306396484375,130.1062240600586,552.3455096927338,170.04219965712778,7583.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000347.jpg,[]
21.RG,1,348,00000348.jpg,vocal_cords,vocal_cords,0.6928814649581909,mask,502.4172668457031,108.57794952392578,95.63333129882812,125.75872039794922,552.7732266377323,168.84280482842806,7373.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000348.jpg,[]
21.RG,1,349,00000349.jpg,vocal_cords,vocal_cords,0.705405592918396,mask,502.5906982421875,108.46794128417969,95.021484375,126.2689208984375,553.0181890600106,168.95432819968136,7532.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000349.jpg,[]
21.RG,1,350,00000350.jpg,vocal_cords,vocal_cords,0.65953528881073,mask,502.35528564453125,107.44534301757812,94.67803955078125,127.72433471679688,552.0076953695104,167.5244792357702,7537.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000350.jpg,[]
21.RG,1,351,00000351.jpg,vocal_cords,vocal_cords,0.6970714926719666,mask,503.09796142578125,107.42631530761719,94.5087890625,126.27949523925781,551.9248352830442,167.49751243781094,7437.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000351.jpg,[]
21.RG,1,352,00000352.jpg,vocal_cords,vocal_cords,0.683955192565918,mask,502.937744140625,107.48735046386719,94.42132568359375,126.83094787597656,552.3731743266783,167.5148063781321,7463.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000352.jpg,[]
21.RG,1,353,00000353.jpg,vocal_cords,vocal_cords,0.6791688203811646,mask,502.957275390625,108.02442932128906,94.6834716796875,125.31809997558594,552.3798044730146,166.71126289004954,7467.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000353.jpg,[]
21.RG,1,354,00000354.jpg,vocal_cords,vocal_cords,0.6802355051040649,mask,502.3372802734375,107.80754089355469,95.2137451171875,124.45652770996094,551.605348900353,166.35514526201467,7366.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000354.jpg,[]
21.RG,1,355,00000355.jpg,vocal_cords,vocal_cords,0.6937143206596375,mask,502.39215087890625,107.42237854003906,95.60638427734375,123.98558044433594,552.1719839142091,165.83163538873995,7460.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000355.jpg,[]
21.RG,1,356,00000356.jpg,vocal_cords,vocal_cords,0.6995819807052612,mask,502.44677734375,107.5400161743164,95.90606689453125,124.30103302001953,552.3288480021969,167.21831662776327,7283.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000356.jpg,[]
21.RG,1,357,00000357.jpg,vocal_cords,vocal_cords,0.6960333585739136,mask,502.7560119628906,107.69381713867188,95.76705932617188,124.10964965820312,552.3960409556314,166.2686689419795,7325.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000357.jpg,[]
21.RG,1,358,00000358.jpg,vocal_cords,vocal_cords,0.7197032570838928,mask,502.52496337890625,108.74039459228516,96.326416015625,122.44365692138672,552.7585595416723,166.50770699768108,7331.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000358.jpg,[]
21.RG,1,359,00000359.jpg,vocal_cords,vocal_cords,0.7081832885742188,mask,502.4911193847656,108.47709655761719,96.47879028320312,121.49531555175781,552.8348356677299,166.27333240881987,7211.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000359.jpg,[]
21.RG,1,360,00000360.jpg,vocal_cords,vocal_cords,0.6681645512580872,mask,502.99700927734375,108.11921691894531,95.13861083984375,122.48664855957031,552.2795993963507,165.10467828234326,7289.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000360.jpg,[]
21.RG,1,361,00000361.jpg,vocal_cords,vocal_cords,0.7147975564002991,mask,503.08758544921875,108.01238250732422,95.423583984375,122.12171173095703,551.8746590289144,165.28082378614295,7332.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000361.jpg,[]
21.RG,1,362,00000362.jpg,vocal_cords,vocal_cords,0.7031097412109375,mask,503.1135559082031,107.545166015625,95.31381225585938,123.72322082519531,552.0535471595542,165.72139168252244,7358.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000362.jpg,[]
21.RG,1,363,00000363.jpg,vocal_cords,vocal_cords,0.7213839292526245,mask,502.6539306640625,107.06214904785156,96.5579833984375,120.81344604492188,552.5542545949626,164.45200816882232,7345.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000363.jpg,[]
21.RG,1,364,00000364.jpg,vocal_cords,vocal_cords,0.7082536816596985,mask,502.80401611328125,107.39578247070312,96.540771484375,122.31498718261719,552.4414414414415,165.43516243516243,7326.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000364.jpg,[]
21.RG,1,365,00000365.jpg,vocal_cords,vocal_cords,0.7131645679473877,mask,502.56353759765625,107.12675476074219,97.39605712890625,122.83615112304688,553.3748326639893,164.96412315930388,7470.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000365.jpg,[]
21.RG,1,366,00000366.jpg,vocal_cords,vocal_cords,0.6983016133308411,mask,503.0511474609375,108.07758331298828,95.6630859375,122.2312240600586,552.8091291944029,164.8104877054748,7361.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000366.jpg,[]
21.RG,1,367,00000367.jpg,vocal_cords,vocal_cords,0.6929722428321838,mask,502.5885009765625,105.82786560058594,96.4322509765625,123.97064208984375,553.0321333333334,164.4088,7500.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000367.jpg,[]
21.RG,1,368,00000368.jpg,vocal_cords,vocal_cords,0.7147651314735413,mask,502.74346923828125,107.015380859375,96.26812744140625,122.4217529296875,553.0203500203501,164.3846153846154,7371.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000368.jpg,[]
21.RG,1,369,00000369.jpg,vocal_cords,vocal_cords,0.7033539414405823,mask,503.0184631347656,106.18241882324219,96.64834594726562,123.38760375976562,553.0415382553932,163.85542007235696,7463.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000369.jpg,[]
21.RG,1,370,00000370.jpg,vocal_cords,vocal_cords,0.6929908394813538,mask,503.5274658203125,107.3138427734375,95.1011962890625,121.12521362304688,553.0180689655173,164.01075862068964,7250.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000370.jpg,[]
21.RG,1,371,00000371.jpg,vocal_cords,vocal_cords,0.7045974731445312,mask,502.9920959472656,107.28730010986328,96.55929565429688,121.37816619873047,552.4227675528289,164.52310838445808,7335.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000371.jpg,[]
21.RG,1,372,00000372.jpg,vocal_cords,vocal_cords,0.723406195640564,mask,503.07568359375,106.77651977539062,97.06109619140625,120.88142395019531,552.9425178788288,163.5575495884496,7411.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000372.jpg,[]
21.RG,1,373,00000373.jpg,vocal_cords,vocal_cords,0.6995356678962708,mask,503.282958984375,106.51484680175781,96.36993408203125,123.06687927246094,552.9959399106781,163.31844633915279,7389.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000373.jpg,[]
21.RG,1,374,00000374.jpg,vocal_cords,vocal_cords,0.6814581155776978,mask,503.5201416015625,106.25007629394531,96.23382568359375,123.20999145507812,553.160637149028,162.97165226781857,7408.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000374.jpg,[]
21.RG,1,375,00000375.jpg,vocal_cords,vocal_cords,0.7149617671966553,mask,502.97772216796875,106.84637451171875,96.63848876953125,119.54364013671875,552.8837683523655,162.27338227297443,7356.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000375.jpg,[]
21.RG,1,376,00000376.jpg,vocal_cords,vocal_cords,0.7021621465682983,mask,503.0984802246094,104.82940673828125,97.71408081054688,119.650146484375,553.0100307610004,161.97111140831885,7477.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/21.RG/00000376.jpg,[]
