video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
44.RG,1,88,00000088.jpg,arytenoids,arytenoids,0.7066757082939148,mask,516.97802734375,211.5664520263672,108.32781982421875,82.26820373535156,567.5793713473385,251.19807297425368,6331.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000088.jpg,[]
44.RG,1,88,00000088.jpg,arytenoids,arytenoids,0.6069899797439575,mask,403.87493896484375,183.24327087402344,127.4697265625,92.80445861816406,467.8325110689437,225.91157495256166,7905.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000088.jpg,[]
44.RG,1,91,00000091.jpg,vocal_cords,vocal_cords,0.9765130281448364,mask,496.685302734375,0.5541610717773438,126.213134765625,178.7096176147461,558.5010646711687,80.73833424590862,16437.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000091.jpg,[]
44.RG,1,91,00000091.jpg,arytenoids,arytenoids,0.96546870470047,mask,393.2994079589844,188.1061553955078,226.68606567382812,110.66783142089844,517.3632563412215,240.52749043502905,14114.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000091.jpg,[]
44.RG,1,91,00000091.jpg,esophagus,esophagus,0.9456624984741211,mask,278.0032958984375,287.12615966796875,347.2064208984375,80.54550170898438,428.6431876196554,321.7248723675814,12536.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000091.jpg,[]
44.RG,1,91,00000091.jpg,esophagus,esophagus,0.8748510479927063,mask,158.8522186279297,268.2236633300781,567.8712921142578,203.342041015625,409.75559345016745,349.3528650381115,48673.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000091.jpg,[]
44.RG,1,91,00000091.jpg,arytenoids,arytenoids,0.8053389191627502,mask,523.4219970703125,209.3138885498047,113.08074951171875,87.58183288574219,574.8711674528302,253.16642099056602,6784.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000091.jpg,[]
44.RG,1,91,00000091.jpg,arytenoids,arytenoids,0.7749318480491638,mask,404.11614990234375,183.75506591796875,135.89862060546875,93.18399047851562,472.3645104895105,228.28146853146853,8008.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000091.jpg,[]
44.RG,1,91,00000091.jpg,arytenoids,arytenoids,0.6923070549964905,mask,298.375732421875,117.41461181640625,407.3828125,173.10763549804688,501.40477077897873,224.6481550503168,21464.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000091.jpg,[]
44.RG,1,91,00000091.jpg,esophagus,esophagus,0.6054607033729553,mask,334.0003967285156,289.1717834472656,228.21554565429688,59.452545166015625,436.75473815461345,317.645885286783,8020.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000091.jpg,[]
44.RG,1,91,00000091.jpg,arytenoids,arytenoids,0.5371450781822205,mask,393.916015625,176.59400939941406,89.5064697265625,77.60127258300781,441.1838420931834,212.5877897635988,4357.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000091.jpg,[]
44.RG,1,94,00000094.jpg,vocal_cords,vocal_cords,0.9839161038398743,mask,493.7882080078125,0.0,127.54974365234375,182.45257568359375,557.0238447429147,81.11596946926217,16901.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000094.jpg,[]
44.RG,1,94,00000094.jpg,arytenoids,arytenoids,0.962914764881134,mask,395.68170166015625,190.33944702148438,226.67108154296875,108.23883056640625,518.7512557481429,240.78500176865936,14135.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000094.jpg,[]
44.RG,1,94,00000094.jpg,esophagus,esophagus,0.9513064622879028,mask,309.11419677734375,285.1457824707031,312.8621826171875,86.34100341796875,443.11709230512434,322.38040393924217,11982.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000094.jpg,[]
44.RG,1,94,00000094.jpg,esophagus,esophagus,0.8552933931350708,mask,158.56906127929688,267.94488525390625,566.3363342285156,198.91705322265625,413.32211042843596,349.71867139499403,48502.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000094.jpg,[]
44.RG,1,94,00000094.jpg,arytenoids,arytenoids,0.8218073844909668,mask,522.10498046875,209.42404174804688,113.91766357421875,86.9398193359375,575.6078569417066,251.99324134046748,7102.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000094.jpg,[]
44.RG,1,94,00000094.jpg,arytenoids,arytenoids,0.694913387298584,mask,299.4776916503906,116.76850891113281,403.3866882324219,176.0057830810547,501.3448633067604,224.96950862496058,22203.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000094.jpg,[]
44.RG,1,94,00000094.jpg,arytenoids,arytenoids,0.6225785613059998,mask,402.0718688964844,180.53689575195312,129.32437133789062,91.0687255859375,467.30515436597324,224.59215582350603,7547.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000094.jpg,[]
44.RG,1,97,00000097.jpg,vocal_cords,vocal_cords,0.9800522327423096,mask,494.6673278808594,4.176568984985352,128.42330932617188,172.94879722595215,557.6398207581447,82.07914496790602,16514.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000097.jpg,[]
44.RG,1,97,00000097.jpg,arytenoids,arytenoids,0.964758038520813,mask,393.10931396484375,189.44827270507812,228.3616943359375,105.26852416992188,516.8494137590055,239.3661534114988,14158.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000097.jpg,[]
44.RG,1,97,00000097.jpg,esophagus,esophagus,0.9481522440910339,mask,259.74786376953125,282.1904296875,377.84454345703125,95.71334838867188,426.33500549752614,322.72601704233097,14552.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000097.jpg,[]
44.RG,1,97,00000097.jpg,esophagus,esophagus,0.8817439079284668,mask,159.8750457763672,267.8031921386719,567.8433380126953,200.81039428710938,411.4512995924917,348.8337239500855,47361.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000097.jpg,[]
44.RG,1,97,00000097.jpg,arytenoids,arytenoids,0.7671909928321838,mask,520.554931640625,209.9482421875,119.20538330078125,81.351318359375,575.0844718671956,250.7057440869693,6807.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000097.jpg,[]
44.RG,1,97,00000097.jpg,arytenoids,arytenoids,0.7368614077568054,mask,307.03924560546875,115.4673080444336,391.20831298828125,166.1530532836914,498.0465530161109,221.2237729486699,21352.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000097.jpg,[]
44.RG,1,97,00000097.jpg,arytenoids,arytenoids,0.6802931427955627,mask,402.1549987792969,184.44696044921875,130.56771850585938,90.94387817382812,469.12554226370446,227.11397397134218,7607.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000097.jpg,[]
44.RG,1,97,00000097.jpg,esophagus,esophagus,0.5818659067153931,mask,331.7935485839844,288.77398681640625,232.92184448242188,60.07073974609375,437.3531672244949,317.0524358497583,8067.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000097.jpg,[]
44.RG,1,100,00000100.jpg,vocal_cords,vocal_cords,0.9762861728668213,mask,492.12799072265625,4.7464752197265625,130.086669921875,172.21267700195312,556.6195357250527,82.88097678625263,16585.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000100.jpg,[]
44.RG,1,100,00000100.jpg,arytenoids,arytenoids,0.9639990329742432,mask,388.4317626953125,191.01564025878906,234.9981689453125,105.88252258300781,516.7163305598647,240.74044563531237,14182.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000100.jpg,[]
44.RG,1,100,00000100.jpg,esophagus,esophagus,0.9536890387535095,mask,299.0604248046875,286.7006530761719,320.31207275390625,82.42471313476562,437.646644295302,322.47474832214766,11920.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000100.jpg,[]
44.RG,1,100,00000100.jpg,esophagus,esophagus,0.864956259727478,mask,157.92642211914062,270.167236328125,578.7007751464844,201.531005859375,412.11139330842536,351.0584568238109,47642.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000100.jpg,[]
44.RG,1,100,00000100.jpg,arytenoids,arytenoids,0.7475116848945618,mask,326.03497314453125,156.88381958007812,341.2816162109375,154.115478515625,514.0569836770599,234.40049848499658,20462.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000100.jpg,[]
44.RG,1,100,00000100.jpg,arytenoids,arytenoids,0.692948579788208,mask,519.4840087890625,211.22802734375,118.81011962890625,83.03909301757812,573.1262919439332,251.89395441030723,7063.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000100.jpg,[]
44.RG,1,100,00000100.jpg,esophagus,esophagus,0.6886815428733826,mask,335.8081359863281,290.5279235839844,225.89614868164062,56.736846923828125,437.8224033113439,318.14008537058595,7731.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000100.jpg,[]
44.RG,1,100,00000100.jpg,arytenoids,arytenoids,0.6774730086326599,mask,411.5751953125,197.37245178222656,140.86846923828125,85.16246032714844,484.0318503538928,236.23963599595552,7912.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000100.jpg,[]
44.RG,1,103,00000103.jpg,vocal_cords,vocal_cords,0.9753715395927429,mask,493.17303466796875,4.036102294921875,129.07586669921875,172.7162322998047,556.2864476386037,81.88482908563836,16558.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000103.jpg,[]
44.RG,1,103,00000103.jpg,arytenoids,arytenoids,0.962786853313446,mask,403.6658935546875,187.3507843017578,224.09234619140625,109.54942321777344,519.0247569133163,239.92055720295153,14501.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000103.jpg,[]
44.RG,1,103,00000103.jpg,esophagus,esophagus,0.9518154859542847,mask,271.35546875,285.10308837890625,366.3533935546875,90.1138916015625,435.3921625544267,323.17075471698115,13780.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000103.jpg,[]
44.RG,1,103,00000103.jpg,esophagus,esophagus,0.8793612718582153,mask,161.62954711914062,268.6973876953125,576.7017517089844,205.11917114257812,415.8525582434546,351.97467146019943,49233.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000103.jpg,[]
44.RG,1,103,00000103.jpg,arytenoids,arytenoids,0.8101381659507751,mask,520.7698974609375,210.90756225585938,116.981201171875,84.72076416015625,574.5346991776079,252.7473669023229,6931.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000103.jpg,[]
44.RG,1,103,00000103.jpg,arytenoids,arytenoids,0.6889187693595886,mask,298.8710632324219,118.33878326416016,410.6184387207031,173.89400482177734,500.9504343608061,224.26264497067513,22677.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000103.jpg,[]
44.RG,1,103,00000103.jpg,arytenoids,arytenoids,0.6447792053222656,mask,411.9775695800781,195.98739624023438,138.55111694335938,85.054443359375,482.21108490566036,234.5708857442348,7632.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000103.jpg,[]
44.RG,1,103,00000103.jpg,esophagus,esophagus,0.5652229189872742,mask,340.4273986816406,290.1576843261719,228.75222778320312,59.444305419921875,444.23233092247176,318.61197817535844,7881.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000103.jpg,[]
44.RG,1,103,00000103.jpg,arytenoids,arytenoids,0.5480527877807617,mask,395.46563720703125,176.91607666015625,101.585693359375,78.0450439453125,446.98366972477066,214.44990825688075,5450.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000103.jpg,[]
44.RG,1,106,00000106.jpg,vocal_cords,vocal_cords,0.9752124547958374,mask,494.64959716796875,5.73267936706543,125.89208984375,168.86448860168457,556.7689408217112,81.85318507350169,15918.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000106.jpg,[]
44.RG,1,106,00000106.jpg,arytenoids,arytenoids,0.9741382002830505,mask,399.15325927734375,184.02076721191406,218.9661865234375,107.43000793457031,512.2650914853767,236.8276184987754,13882.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000106.jpg,[]
44.RG,1,106,00000106.jpg,esophagus,esophagus,0.9469238519668579,mask,308.70263671875,284.2290954589844,323.74481201171875,85.18362426757812,447.4891811624947,321.17547730165467,11785.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000106.jpg,[]
44.RG,1,106,00000106.jpg,esophagus,esophagus,0.8723729252815247,mask,145.7310333251953,270.8568115234375,593.1884002685547,210.31976318359375,410.7245581227001,352.00810359735374,49731.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000106.jpg,[]
44.RG,1,106,00000106.jpg,arytenoids,arytenoids,0.7626583576202393,mask,326.8343505859375,151.0872039794922,342.2119140625,152.75828552246094,512.0295739348371,231.90641604010025,19950.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000106.jpg,[]
44.RG,1,106,00000106.jpg,arytenoids,arytenoids,0.6571309566497803,mask,517.212158203125,212.4325408935547,110.8836669921875,77.33909606933594,568.8017990074442,249.62608560794044,6448.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000106.jpg,[]
44.RG,1,106,00000106.jpg,arytenoids,arytenoids,0.6524493098258972,mask,412.21282958984375,193.73536682128906,134.19049072265625,80.21827697753906,479.31415809420685,231.14564158094205,7388.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000106.jpg,[]
44.RG,1,106,00000106.jpg,arytenoids,arytenoids,0.5877171158790588,mask,398.0489501953125,178.40391540527344,91.4530029296875,77.22892761230469,446.9305778491172,215.30236757624397,4984.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000106.jpg,[]
44.RG,1,106,00000106.jpg,esophagus,esophagus,0.570279598236084,mask,352.5119323730469,288.4324951171875,220.47708129882812,57.93109130859375,450.5410537576892,316.4531960417224,7478.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000106.jpg,[]
44.RG,1,109,00000109.jpg,vocal_cords,vocal_cords,0.9829685091972351,mask,492.4810485839844,5.03143310546875,127.36441040039062,167.47901916503906,555.1167878674871,81.26794704456461,16089.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000109.jpg,[]
44.RG,1,109,00000109.jpg,arytenoids,arytenoids,0.9663210511207581,mask,392.012451171875,182.96771240234375,223.8004150390625,108.53753662109375,508.1182872181521,234.80532043530835,14059.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000109.jpg,[]
44.RG,1,109,00000109.jpg,esophagus,esophagus,0.9645480513572693,mask,273.443115234375,282.6283874511719,353.357666015625,83.18911743164062,428.88385291145147,319.09756666407526,12863.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000109.jpg,[]
44.RG,1,109,00000109.jpg,esophagus,esophagus,0.9053423404693604,mask,155.76925659179688,263.0889892578125,570.9575500488281,208.71392822265625,414.5643603703851,350.482215951993,50326.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000109.jpg,[]
44.RG,1,109,00000109.jpg,esophagus,esophagus,0.6945444345474243,mask,327.43017578125,288.32623291015625,237.76666259765625,56.689178466796875,435.34373088685015,315.3626911314985,8175.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000109.jpg,[]
44.RG,1,109,00000109.jpg,arytenoids,arytenoids,0.6930065751075745,mask,299.49658203125,113.4791259765625,399.052001953125,172.36907958984375,491.88499934609183,218.79323422991413,22939.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000109.jpg,[]
44.RG,1,109,00000109.jpg,arytenoids,arytenoids,0.5973413586616516,mask,525.7616577148438,211.79571533203125,94.97564697265625,79.00607299804688,570.256401200777,249.33480487374183,5663.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000109.jpg,[]
44.RG,1,112,00000112.jpg,vocal_cords,vocal_cords,0.9814110398292542,mask,491.6561279296875,5.223579406738281,126.18145751953125,164.3677749633789,554.2940155556984,79.28874461657132,15557.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000112.jpg,[]
44.RG,1,112,00000112.jpg,esophagus,esophagus,0.9581838250160217,mask,267.2606506347656,279.6113586425781,364.6283264160156,83.73870849609375,426.3937196315904,316.87344985133075,13789.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000112.jpg,[]
44.RG,1,112,00000112.jpg,arytenoids,arytenoids,0.9527891278266907,mask,397.5091552734375,177.30552673339844,217.3607177734375,113.60884094238281,505.81813598386634,230.33988764044943,13884.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/44.RG/00000112.jpg,[]
