video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
41.MG,1,235,00000235.jpg,endotracheal_tube,endotracheal_tube,0.9870644807815552,mask,428.1820068359375,158.42164611816406,727.4464111328125,435.1268768310547,799.2310314196943,384.39862053996694,248793.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000235.jpg,[]
41.MG,1,236,00000236.jpg,endotracheal_tube,endotracheal_tube,0.991141676902771,mask,416.3076477050781,141.83106994628906,746.7874450683594,423.60606384277344,787.8883873152015,362.80654392442,248108.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000236.jpg,[]
41.MG,1,237,00000237.jpg,endotracheal_tube,endotracheal_tube,0.9881464242935181,mask,412.032958984375,138.146728515625,739.235107421875,416.00494384765625,792.05843905384,356.1358407190951,238522.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000237.jpg,[]
41.MG,1,238,00000238.jpg,endotracheal_tube,endotracheal_tube,0.9848605394363403,mask,428.658447265625,127.64663696289062,707.8868408203125,414.5224304199219,799.1205551624481,341.7482246225458,234598.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000238.jpg,[]
41.MG,1,239,00000239.jpg,endotracheal_tube,endotracheal_tube,0.9757363200187683,mask,454.9307861328125,115.97732543945312,665.61572265625,421.8492736816406,815.5292677952274,330.7647004052532,225538.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000239.jpg,[]
41.MG,1,240,00000240.jpg,endotracheal_tube,endotracheal_tube,0.9320376515388489,mask,398.3676452636719,62.56183624267578,671.7452697753906,414.6456527709961,745.4650293050516,267.1886839367721,197065.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000240.jpg,[]
41.MG,1,240,00000240.jpg,endotracheal_tube,endotracheal_tube,0.8030269145965576,mask,726.0043334960938,62.99647521972656,393.80035400390625,220.6448516845703,943.4246471244483,189.0985464599266,61849.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000240.jpg,[]
41.MG,1,240,00000240.jpg,endotracheal_tube,endotracheal_tube,0.691371500492096,mask,396.87103271484375,89.07815551757812,431.71466064453125,319.260009765625,601.1146851729902,266.9005217567499,98705.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000240.jpg,[]
41.MG,1,240,00000240.jpg,endotracheal_tube,endotracheal_tube,0.508245050907135,mask,694.376953125,87.06733703613281,432.085693359375,346.55140686035156,913.722263570507,272.31728192914557,120924.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000240.jpg,[]
41.MG,1,241,00000241.jpg,endotracheal_tube,endotracheal_tube,0.985034167766571,mask,412.36590576171875,34.975738525390625,752.1228637695312,374.1352844238281,796.1316018408164,232.91216539508827,229898.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000241.jpg,[]
41.MG,1,241,00000241.jpg,endotracheal_tube,endotracheal_tube,0.9163833260536194,mask,781.304931640625,10.883922576904297,365.897216796875,372.6331672668457,963.649665279696,210.28736683761886,113677.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000241.jpg,[]
41.MG,1,241,00000241.jpg,esophagus,esophagus,0.6413053870201111,mask,267.5003662109375,311.8946838378906,198.63198852539062,64.8284912109375,363.5844584458446,340.4830483048305,6666.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000241.jpg,[]
41.MG,1,242,00000242.jpg,endotracheal_tube,endotracheal_tube,0.9905942678451538,mask,409.244140625,30.9356689453125,745.4276123046875,371.525390625,793.2607494167835,229.383868515972,227617.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000242.jpg,[]
41.MG,1,242,00000242.jpg,endotracheal_tube,endotracheal_tube,0.8474850058555603,mask,766.3043823242188,9.09017562866211,387.13031005859375,371.57809829711914,959.1810390352434,209.19570430521767,115511.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000242.jpg,[]
41.MG,1,242,00000242.jpg,esophagus,esophagus,0.6072618961334229,mask,270.5723876953125,308.14495849609375,201.45425415039062,66.658935546875,364.74866151100537,338.9794765020821,6724.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000242.jpg,[]
41.MG,1,243,00000243.jpg,endotracheal_tube,endotracheal_tube,0.9899113774299622,mask,407.14898681640625,29.67132568359375,746.1480102539062,377.5808410644531,785.5659383518198,228.9223011777614,233324.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000243.jpg,[]
41.MG,1,243,00000243.jpg,endotracheal_tube,endotracheal_tube,0.8498406410217285,mask,756.4464721679688,9.932327270507812,401.97406005859375,374.6376190185547,956.6738427216955,213.88423355785318,116545.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000243.jpg,[]
41.MG,1,243,00000243.jpg,esophagus,esophagus,0.6747890114784241,mask,266.1112060546875,310.2423095703125,201.09979248046875,62.71514892578125,359.1836463108088,338.79373059293215,6763.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000243.jpg,[]
41.MG,1,244,00000244.jpg,endotracheal_tube,endotracheal_tube,0.9874265193939209,mask,409.352294921875,31.83856964111328,755.603515625,382.7097702026367,791.3704432874517,229.51261566999008,237205.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000244.jpg,[]
41.MG,1,244,00000244.jpg,endotracheal_tube,endotracheal_tube,0.93183833360672,mask,774.4359130859375,14.774703979492188,370.5428466796875,382.03993225097656,961.4228520246062,218.38006996552423,118344.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000244.jpg,[]
41.MG,1,244,00000244.jpg,esophagus,esophagus,0.6440080404281616,mask,263.8584289550781,307.37298583984375,203.18984985351562,64.03402709960938,363.12761474793075,336.17697516930025,6645.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000244.jpg,[]
41.MG,1,245,00000245.jpg,endotracheal_tube,endotracheal_tube,0.9908966422080994,mask,420.0024108886719,34.507808685302734,741.4593811035156,383.96228408813477,797.5649877663067,236.33313583236003,234598.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000245.jpg,[]
41.MG,1,245,00000245.jpg,endotracheal_tube,endotracheal_tube,0.7334997057914734,mask,791.606689453125,6.320075988769531,359.0809326171875,396.08519744873047,968.0508068768205,222.17362329613718,115693.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000245.jpg,[]
41.MG,1,245,00000245.jpg,esophagus,esophagus,0.5425793528556824,mask,264.03143310546875,306.7749328613281,195.12176513671875,64.69564819335938,358.29349037084194,335.6395034219322,6283.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000245.jpg,[]
41.MG,1,246,00000246.jpg,endotracheal_tube,endotracheal_tube,0.9876648783683777,mask,434.05218505859375,40.664634704589844,730.5054321289062,384.4280776977539,799.8839785040195,243.15003058371198,228880.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000246.jpg,[]
41.MG,1,246,00000246.jpg,endotracheal_tube,endotracheal_tube,0.7408540844917297,mask,817.8790283203125,19.467334747314453,330.802001953125,388.0679130554199,978.8512479618713,232.34135399280262,103649.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000246.jpg,[]
41.MG,1,247,00000247.jpg,endotracheal_tube,endotracheal_tube,0.9842435121536255,mask,428.6140441894531,73.49403381347656,698.9645690917969,422.9839324951172,796.6671352574243,279.4736264006492,243994.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000247.jpg,[]
41.MG,1,247,00000247.jpg,endotracheal_tube,endotracheal_tube,0.7769567966461182,mask,763.2115478515625,45.788002014160156,368.7550048828125,441.85628509521484,957.6348603852933,294.71070534030116,129356.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000247.jpg,[]
41.MG,1,248,00000248.jpg,endotracheal_tube,endotracheal_tube,0.9837782382965088,mask,417.9159240722656,105.36375427246094,704.4364929199219,401.95008850097656,796.1600008656884,308.8108687183483,231030.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000248.jpg,[]
41.MG,1,248,00000248.jpg,endotracheal_tube,endotracheal_tube,0.7039222121238708,mask,828.6124267578125,76.72796630859375,308.39892578125,450.02215576171875,984.4922436692049,326.61236054542235,112940.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000248.jpg,[]
41.MG,1,249,00000249.jpg,endotracheal_tube,endotracheal_tube,0.9845057129859924,mask,452.65411376953125,99.67721557617188,689.6004028320312,458.0648498535156,814.6326032573518,332.6620759932124,228652.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000249.jpg,[]
41.MG,1,250,00000250.jpg,endotracheal_tube,endotracheal_tube,0.9855961799621582,mask,444.53179931640625,121.44326782226562,689.1336059570312,400.2255554199219,800.4115821704327,328.3810591740621,218491.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000250.jpg,[]
41.MG,1,251,00000251.jpg,endotracheal_tube,endotracheal_tube,0.9756686687469482,mask,450.46624755859375,123.2198715209961,679.7470092773438,391.39652252197266,807.986238331919,328.59205236998423,206225.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000251.jpg,[]
41.MG,1,252,00000252.jpg,endotracheal_tube,endotracheal_tube,0.9766114354133606,mask,457.6268310546875,116.8001937866211,668.2685546875,387.7693557739258,808.3937825857726,318.9284479896897,204844.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000252.jpg,[]
41.MG,1,252,00000252.jpg,esophagus,esophagus,0.7775858640670776,mask,233.72496032714844,307.7650451660156,222.6901397705078,70.30374145507812,346.58038607862477,338.2935042975905,7097.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000252.jpg,[]
41.MG,1,253,00000253.jpg,endotracheal_tube,endotracheal_tube,0.9759976267814636,mask,392.3605651855469,70.71893310546875,759.1562805175781,448.16632080078125,777.1445353301696,304.43852335869127,209665.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000253.jpg,[]
41.MG,1,253,00000253.jpg,endotracheal_tube,endotracheal_tube,0.8814077377319336,mask,671.8023681640625,161.88510131835938,464.2152099609375,344.3669128417969,911.1847862931805,341.7491987920249,129804.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000253.jpg,[]
41.MG,1,253,00000253.jpg,esophagus,esophagus,0.8638820052146912,mask,235.50106811523438,304.9742126464844,240.41061401367188,80.40481567382812,354.1835332333833,336.6264367816092,8004.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000253.jpg,[]
41.MG,1,254,00000254.jpg,endotracheal_tube,endotracheal_tube,0.9730591773986816,mask,420.107666015625,74.04051208496094,673.0599365234375,402.47239685058594,758.4382843951321,284.3435168665841,194497.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000254.jpg,[]
41.MG,1,254,00000254.jpg,esophagus,esophagus,0.8132286667823792,mask,252.94967651367188,308.66778564453125,211.70318603515625,61.3839111328125,357.08634335875666,335.52324075406534,6949.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000254.jpg,[]
41.MG,1,254,00000254.jpg,endotracheal_tube,endotracheal_tube,0.8009135127067566,mask,589.6337890625,200.58021545410156,546.806640625,261.25852966308594,839.3446409270514,336.825850062902,112874.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000254.jpg,[]
41.MG,1,255,00000255.jpg,endotracheal_tube,endotracheal_tube,0.9710913896560669,mask,392.5653381347656,56.55805587768555,741.6385192871094,404.19939041137695,784.5089817199814,270.2651010413519,208479.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000255.jpg,[]
41.MG,1,255,00000255.jpg,esophagus,esophagus,0.7421360015869141,mask,276.87860107421875,306.3784484863281,221.67471313476562,61.548675537109375,367.7323943661972,335.3226501868353,6958.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000255.jpg,[]
41.MG,1,256,00000256.jpg,endotracheal_tube,endotracheal_tube,0.9804526567459106,mask,427.7899475097656,47.805118560791016,694.0201110839844,361.85094833374023,798.7810561534931,242.22836938230665,202641.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000256.jpg,[]
41.MG,1,256,00000256.jpg,esophagus,esophagus,0.788547158241272,mask,271.1710205078125,308.6694030761719,246.5665283203125,61.495849609375,364.06973759269823,336.8225898459783,7012.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000256.jpg,[]
41.MG,1,256,00000256.jpg,endotracheal_tube,endotracheal_tube,0.6667536497116089,mask,846.7241821289062,26.05113983154297,289.27703857421875,395.9318618774414,998.644876186198,242.65488236285023,89045.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000256.jpg,[]
41.MG,1,257,00000257.jpg,endotracheal_tube,endotracheal_tube,0.9807183742523193,mask,429.6167297363281,37.40644454956055,704.0965270996094,360.00957107543945,804.4391117061529,230.0431583134447,206148.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000257.jpg,[]
41.MG,1,257,00000257.jpg,esophagus,esophagus,0.7791224718093872,mask,279.5041198730469,308.45458984375,262.1091613769531,62.45941162109375,376.6371705963939,336.28252427184464,7210.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000257.jpg,[]
41.MG,1,258,00000258.jpg,endotracheal_tube,endotracheal_tube,0.976478099822998,mask,444.653564453125,37.840843200683594,686.4080810546875,351.0574417114258,806.7578683181547,223.12478366131347,202807.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000258.jpg,[]
41.MG,1,258,00000258.jpg,endotracheal_tube,endotracheal_tube,0.828385055065155,mask,779.1104125976562,17.31363296508789,352.62786865234375,362.9600486755371,966.1095741820643,208.370720265522,107863.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000258.jpg,[]
41.MG,1,258,00000258.jpg,esophagus,esophagus,0.8124696612358093,mask,288.793701171875,308.11669921875,267.83355712890625,61.214508056640625,385.4456786778651,334.8165808723923,7382.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000258.jpg,[]
41.MG,1,259,00000259.jpg,endotracheal_tube,endotracheal_tube,0.9784693717956543,mask,416.94781494140625,29.643688201904297,717.0791625976562,336.1902046203613,801.2464680284545,207.74229523506736,201304.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000259.jpg,[]
41.MG,1,259,00000259.jpg,esophagus,esophagus,0.8550248742103577,mask,299.85430908203125,309.16949462890625,294.2313232421875,60.955963134765625,407.32152117545377,335.4724040004939,8099.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000259.jpg,[]
41.MG,1,259,00000259.jpg,esophagus,esophagus,0.5967673063278198,mask,291.2338562011719,317.2917175292969,423.1298522949219,90.81756591796875,442.05602948920483,343.3877830437072,9495.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000259.jpg,[]
41.MG,1,259,00000259.jpg,endotracheal_tube,endotracheal_tube,0.5724567174911499,mask,767.2103271484375,18.554210662841797,355.130615234375,330.41252517700195,961.7154968607085,191.35772420742578,103208.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000259.jpg,[]
41.MG,1,260,00000260.jpg,endotracheal_tube,endotracheal_tube,0.9787823557853699,mask,439.7862548828125,25.089550018310547,727.1885986328125,343.1382942199707,808.4633333669894,205.5112327218021,198082.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000260.jpg,[]
41.MG,1,260,00000260.jpg,esophagus,esophagus,0.8376254439353943,mask,290.0030212402344,313.04937744140625,388.8219299316406,94.90771484375,441.0084146108243,342.90246701090075,10458.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000260.jpg,[]
41.MG,1,260,00000260.jpg,endotracheal_tube,endotracheal_tube,0.7306192517280579,mask,797.5054321289062,9.69522476196289,350.87884521484375,344.58218002319336,965.9819677468781,188.809880870298,104424.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000260.jpg,[]
41.MG,1,260,00000260.jpg,esophagus,esophagus,0.6523066163063049,mask,298.6322021484375,307.4744873046875,268.419677734375,64.88690185546875,399.4818286888404,335.7330165660717,7787.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000260.jpg,[]
