video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
41.MG,1,281,00000281.jpg,endotracheal_tube,endotracheal_tube,0.997138261795044,mask,412.3238830566406,0.0,728.1386413574219,335.105712890625,805.3763958073889,159.33622353673724,192720.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000281.jpg,[]
41.MG,1,281,00000281.jpg,esophagus,esophagus,0.9670649766921997,mask,295.6838684082031,298.4090881347656,303.5694885253906,64.5318603515625,423.76598407281,325.66905574516494,8790.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000281.jpg,[]
41.MG,1,282,00000282.jpg,endotracheal_tube,endotracheal_tube,0.9964894652366638,mask,415.58612060546875,0.0,718.6412963867188,335.93988037109375,804.2582995441742,160.2164884102747,190643.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000282.jpg,[]
41.MG,1,282,00000282.jpg,esophagus,esophagus,0.9672224521636963,mask,305.0415344238281,300.0577392578125,296.9759826660156,64.6749267578125,426.4260766961652,327.21994100294984,8475.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000282.jpg,[]
41.MG,1,283,00000283.jpg,endotracheal_tube,endotracheal_tube,0.9964771866798401,mask,415.9426574707031,0.0,712.3799743652344,334.0094299316406,802.0218668681273,159.63550847813312,190608.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000283.jpg,[]
41.MG,1,283,00000283.jpg,esophagus,esophagus,0.9543551206588745,mask,305.34027099609375,302.63751220703125,300.26873779296875,62.26007080078125,426.4038555992141,329.57134086444006,8144.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000283.jpg,[]
41.MG,1,284,00000284.jpg,endotracheal_tube,endotracheal_tube,0.9969797134399414,mask,421.32794189453125,0.0,709.9010620117188,323.93255615234375,804.0919639089935,156.23383423669037,184866.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000284.jpg,[]
41.MG,1,284,00000284.jpg,esophagus,esophagus,0.9525162577629089,mask,314.8699645996094,304.41729736328125,297.4558410644531,60.594757080078125,431.3577826820719,330.57808645982084,7703.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000284.jpg,[]
41.MG,1,285,00000285.jpg,endotracheal_tube,endotracheal_tube,0.9967622756958008,mask,425.80548095703125,0.0,707.4544067382812,319.0824279785156,807.4858035458018,153.78954805378314,181172.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000285.jpg,[]
41.MG,1,285,00000285.jpg,esophagus,esophagus,0.9403960108757019,mask,295.1617431640625,301.1468200683594,331.03082275390625,72.44424438476562,425.16016697791935,332.2406898824563,9103.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000285.jpg,[]
41.MG,1,286,00000286.jpg,endotracheal_tube,endotracheal_tube,0.995256245136261,mask,417.36663818359375,0.0,709.5374145507812,316.41943359375,803.3752413046632,151.58221096443756,179234.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000286.jpg,[]
41.MG,1,286,00000286.jpg,esophagus,esophagus,0.9323097467422485,mask,298.6163330078125,302.27410888671875,336.11151123046875,69.93511962890625,430.85400385094573,333.03816966813906,8829.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000286.jpg,[]
41.MG,1,287,00000287.jpg,endotracheal_tube,endotracheal_tube,0.9955216646194458,mask,420.9941101074219,0.0,711.5451965332031,314.3200988769531,805.9418646670882,152.3344419098383,177104.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000287.jpg,[]
41.MG,1,287,00000287.jpg,esophagus,esophagus,0.9221636056900024,mask,301.4289245605469,302.8468017578125,329.5415954589844,69.3853759765625,425.8612068965517,333.3445812807882,8120.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000287.jpg,[]
41.MG,1,288,00000288.jpg,endotracheal_tube,endotracheal_tube,0.9953551292419434,mask,454.51763916015625,0.0,660.6458129882812,314.9227294921875,804.2349940029717,152.32407225076528,167583.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000288.jpg,[]
41.MG,1,288,00000288.jpg,esophagus,esophagus,0.9356621503829956,mask,313.18609619140625,308.01123046875,300.26177978515625,59.89404296875,418.60504085306746,334.3471818307714,7221.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000288.jpg,[]
41.MG,1,289,00000289.jpg,endotracheal_tube,endotracheal_tube,0.9940624833106995,mask,441.93963623046875,0.0,684.5994262695312,310.1300048828125,806.6743564910339,149.2155777594639,166237.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000289.jpg,[]
41.MG,1,289,00000289.jpg,esophagus,esophagus,0.9399144649505615,mask,321.0162353515625,308.44561767578125,298.58062744140625,58.8619384765625,429.05793025871765,335.0846456692913,7112.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000289.jpg,[]
41.MG,1,290,00000290.jpg,endotracheal_tube,endotracheal_tube,0.9950507283210754,mask,415.41229248046875,0.0,719.6835327148438,300.3148193359375,804.8850689104014,145.2585964594831,165795.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000290.jpg,[]
41.MG,1,290,00000290.jpg,esophagus,esophagus,0.9453414082527161,mask,321.4532775878906,307.1585693359375,298.9232482910156,60.3009033203125,433.3329358770535,334.43282988871226,7548.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000290.jpg,[]
41.MG,1,291,00000291.jpg,endotracheal_tube,endotracheal_tube,0.9948268532752991,mask,411.4684753417969,0.0,725.7958068847656,298.27447509765625,804.547600619195,142.64805395842546,162792.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000291.jpg,[]
41.MG,1,291,00000291.jpg,esophagus,esophagus,0.9505583643913269,mask,323.52703857421875,305.34661865234375,302.78558349609375,63.7164306640625,438.92140921409214,334.8279132791328,8118.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000291.jpg,[]
41.MG,1,292,00000292.jpg,endotracheal_tube,endotracheal_tube,0.9930496215820312,mask,419.82452392578125,0.0,713.7564086914062,290.57366943359375,805.8550026339797,138.36350203651594,155658.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000292.jpg,[]
41.MG,1,292,00000292.jpg,esophagus,esophagus,0.9486325979232788,mask,306.5628356933594,305.70526123046875,346.0090637207031,69.34799194335938,444.5652126618079,336.8771891656695,9193.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000292.jpg,[]
41.MG,1,293,00000293.jpg,endotracheal_tube,endotracheal_tube,0.9926030039787292,mask,437.63006591796875,0.0,694.5966186523438,277.895263671875,806.508244569435,131.44478782509563,145611.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000293.jpg,[]
41.MG,1,293,00000293.jpg,arytenoids,arytenoids,0.9630261659622192,mask,376.554931640625,164.18035888671875,204.00201416015625,116.47076416015625,470.4848708487085,229.78661043753294,9485.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000293.jpg,[]
41.MG,1,294,00000294.jpg,endotracheal_tube,endotracheal_tube,0.993884265422821,mask,454.8958740234375,0.0,661.29931640625,261.83251953125,797.1259089812833,124.69666518062691,136829.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000294.jpg,[]
41.MG,1,294,00000294.jpg,esophagus,esophagus,0.9560406804084778,mask,310.5812683105469,303.5194396972656,340.6553039550781,71.810302734375,448.50688591983555,336.35539568345325,9730.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000294.jpg,[]
41.MG,1,295,00000295.jpg,endotracheal_tube,endotracheal_tube,0.9949471354484558,mask,435.9891357421875,0.0,681.65966796875,255.8130645751953,792.1520796779854,120.95705734043024,135646.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000295.jpg,[]
41.MG,1,295,00000295.jpg,esophagus,esophagus,0.9558379650115967,mask,306.39422607421875,304.3877868652344,349.2740478515625,71.43222045898438,448.53979487179487,337.0664615384615,9750.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000295.jpg,[]
41.MG,1,296,00000296.jpg,endotracheal_tube,endotracheal_tube,0.9932140111923218,mask,449.7299499511719,0.0,666.2803039550781,253.33816528320312,791.3177890955391,118.98072696406105,131946.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000296.jpg,[]
41.MG,1,296,00000296.jpg,esophagus,esophagus,0.9506422877311707,mask,310.4428405761719,303.88037109375,345.9116516113281,70.72674560546875,451.8543813064259,336.7782262347318,9415.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000296.jpg,[]
41.MG,1,297,00000297.jpg,endotracheal_tube,endotracheal_tube,0.9940699338912964,mask,430.36370849609375,0.0,693.1697387695312,253.91970825195312,789.5055768029378,115.93719239970135,131258.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000297.jpg,[]
41.MG,1,297,00000297.jpg,esophagus,esophagus,0.9591171145439148,mask,309.911376953125,304.46728515625,353.72998046875,71.30130004882812,457.35064141722665,337.42710242313177,9822.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000297.jpg,[]
41.MG,1,298,00000298.jpg,endotracheal_tube,endotracheal_tube,0.9934820532798767,mask,441.89691162109375,0.0,708.1945190429688,241.16737365722656,788.2209691353177,113.24511898217231,127330.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000298.jpg,[]
41.MG,1,298,00000298.jpg,esophagus,esophagus,0.9606672525405884,mask,310.76275634765625,302.9601745605469,358.46380615234375,73.47265625,461.9629302736099,337.50377562028046,10197.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000298.jpg,[]
41.MG,1,299,00000299.jpg,endotracheal_tube,endotracheal_tube,0.9934908151626587,mask,432.0447082519531,0.0,705.8619079589844,238.1696319580078,787.2782272835868,109.47247750258819,125570.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000299.jpg,[]
41.MG,1,299,00000299.jpg,esophagus,esophagus,0.9644214510917664,mask,308.67047119140625,302.9009094238281,359.90692138671875,72.68963623046875,460.4203896870695,336.5411336351112,10162.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000299.jpg,[]
41.MG,1,300,00000300.jpg,endotracheal_tube,endotracheal_tube,0.9930549263954163,mask,425.43560791015625,0.0,727.0111694335938,227.3328857421875,783.4583754578451,106.60432238924706,120674.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000300.jpg,[]
41.MG,1,300,00000300.jpg,esophagus,esophagus,0.9638311266899109,mask,314.2747497558594,301.9883728027344,356.2812805175781,73.81643676757812,465.8993462795616,336.8072486060373,10402.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000300.jpg,[]
41.MG,1,301,00000301.jpg,endotracheal_tube,endotracheal_tube,0.9948238134384155,mask,437.39874267578125,0.0,725.5963745117188,217.87599182128906,783.0957222212609,102.00452523924066,115574.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000301.jpg,[]
41.MG,1,301,00000301.jpg,esophagus,esophagus,0.9614737033843994,mask,309.62322998046875,301.376708984375,355.02154541015625,73.97332763671875,461.63260912115874,334.7607163828538,10218.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000301.jpg,[]
41.MG,1,302,00000302.jpg,endotracheal_tube,endotracheal_tube,0.9929289221763611,mask,436.8763427734375,0.0,703.1339111328125,206.5142059326172,776.2544495472067,94.89206735646175,108438.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000302.jpg,[]
41.MG,1,302,00000302.jpg,esophagus,esophagus,0.9604454040527344,mask,315.7369689941406,296.5247802734375,355.8502502441406,77.841552734375,473.1211778029445,332.70755292272844,11479.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000302.jpg,[]
41.MG,1,303,00000303.jpg,endotracheal_tube,endotracheal_tube,0.9944009184837341,mask,441.6634521484375,0.0,715.0068359375,200.35995483398438,768.4923730012736,90.69004292250365,106005.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000303.jpg,[]
41.MG,1,303,00000303.jpg,esophagus,esophagus,0.9681701064109802,mask,330.74871826171875,297.5629577636719,313.92108154296875,70.02255249023438,464.92714212416627,329.87562852745,9745.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000303.jpg,[]
41.MG,1,304,00000304.jpg,endotracheal_tube,endotracheal_tube,0.9939316511154175,mask,441.3917236328125,0.0,717.6126708984375,196.4496612548828,769.71950602191,90.29341649076895,104701.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000304.jpg,[]
41.MG,1,304,00000304.jpg,esophagus,esophagus,0.9678340554237366,mask,327.95703125,298.7787780761719,318.648193359375,67.7586669921875,462.3527962288408,329.5917077351618,9334.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000304.jpg,[]
41.MG,1,305,00000305.jpg,endotracheal_tube,endotracheal_tube,0.995083212852478,mask,443.6667175292969,0.0,711.9252014160156,198.7771453857422,770.4337997235739,91.30438116515516,105634.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000305.jpg,[]
41.MG,1,305,00000305.jpg,esophagus,esophagus,0.9637913703918457,mask,307.87408447265625,297.8025207519531,361.4698486328125,75.32247924804688,463.1122586872587,331.9773166023166,10360.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000305.jpg,[]
41.MG,1,306,00000306.jpg,endotracheal_tube,endotracheal_tube,0.9948019981384277,mask,438.98211669921875,0.0,697.1019897460938,209.44485473632812,768.8205435172991,93.59980292663161,108589.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000306.jpg,[]
41.MG,1,306,00000306.jpg,esophagus,esophagus,0.9621855616569519,mask,324.93218994140625,299.59442138671875,311.25653076171875,66.5665283203125,451.15205339970584,329.0030546441905,8839.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000306.jpg,[]
41.MG,1,307,00000307.jpg,endotracheal_tube,endotracheal_tube,0.994243323802948,mask,440.2943420410156,0.0,718.6630554199219,198.51498413085938,769.4393705474229,91.49104369338367,107522.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000307.jpg,[]
41.MG,1,307,00000307.jpg,esophagus,esophagus,0.96944260597229,mask,323.85076904296875,299.0840759277344,314.26263427734375,65.98684692382812,450.96314468279326,328.2666590597901,8764.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000307.jpg,[]
41.MG,1,308,00000308.jpg,endotracheal_tube,endotracheal_tube,0.9958906173706055,mask,442.32073974609375,0.0,712.1170043945312,202.0941162109375,771.262275008056,93.63791373198913,108615.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000308.jpg,[]
41.MG,1,308,00000308.jpg,esophagus,esophagus,0.9601721167564392,mask,309.995849609375,299.42767333984375,360.2685546875,72.15774536132812,459.40121611872615,331.8172730083479,9703.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000308.jpg,[]
41.MG,1,309,00000309.jpg,endotracheal_tube,endotracheal_tube,0.995927631855011,mask,446.1739807128906,0.0,706.8536071777344,203.08956909179688,775.4170245670259,94.89724144998556,107339.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000309.jpg,[]
41.MG,1,309,00000309.jpg,esophagus,esophagus,0.9561913013458252,mask,310.1354675292969,299.5504150390625,360.3491516113281,72.57009887695312,456.21753880949933,331.602755217436,9727.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000309.jpg,[]
41.MG,1,310,00000310.jpg,endotracheal_tube,endotracheal_tube,0.9963550567626953,mask,438.85516357421875,0.0,713.7637329101562,201.71737670898438,771.5841513755114,93.74497400426644,108287.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000310.jpg,[]
41.MG,1,310,00000310.jpg,esophagus,esophagus,0.9571243524551392,mask,308.55023193359375,298.26226806640625,355.262939453125,72.13046264648438,453.83778278117296,329.707408598692,9327.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000310.jpg,[]
41.MG,1,311,00000311.jpg,endotracheal_tube,endotracheal_tube,0.9959754347801208,mask,440.801513671875,0.0,711.3223876953125,199.32415771484375,769.9708682848889,92.22533418796273,107649.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000311.jpg,[]
41.MG,1,311,00000311.jpg,esophagus,esophagus,0.9522008895874023,mask,320.6999206542969,300.2321472167969,315.4097595214844,62.108489990234375,444.1405084102694,327.12862020994055,7907.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000311.jpg,[]
41.MG,1,312,00000312.jpg,endotracheal_tube,endotracheal_tube,0.9954663515090942,mask,443.9974670410156,0.0,706.4772644042969,200.79986572265625,769.4593935201631,91.4230028604012,106978.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000312.jpg,[]
41.MG,1,312,00000312.jpg,esophagus,esophagus,0.9472508430480957,mask,306.1062927246094,295.2764892578125,355.7275085449219,71.05322265625,449.9729518274282,325.20878506762045,8947.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000312.jpg,[]
41.MG,1,313,00000313.jpg,endotracheal_tube,endotracheal_tube,0.9952928423881531,mask,445.4078369140625,0.0,703.4205322265625,198.77662658691406,770.2432882904092,90.74976222986017,106195.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000313.jpg,[]
41.MG,1,313,00000313.jpg,arytenoids,arytenoids,0.9383708238601685,mask,373.883056640625,176.27328491210938,216.009521484375,102.78228759765625,481.3020823861053,230.74365736109849,10997.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000313.jpg,[]
41.MG,1,314,00000314.jpg,endotracheal_tube,endotracheal_tube,0.9961367249488831,mask,446.063232421875,0.0,705.6317138671875,200.53451538085938,769.9326522607997,91.59827615187793,107086.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000314.jpg,[]
41.MG,1,314,00000314.jpg,esophagus,esophagus,0.949041485786438,mask,313.38665771484375,297.9256591796875,315.91302490234375,63.703521728515625,439.88677821109576,324.72273241917225,7949.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000314.jpg,[]
41.MG,1,315,00000315.jpg,endotracheal_tube,endotracheal_tube,0.9957161545753479,mask,444.60400390625,0.0,707.8978271484375,198.72561645507812,769.8461560039647,90.45492117517252,106946.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000315.jpg,[]
41.MG,1,315,00000315.jpg,arytenoids,arytenoids,0.9311063289642334,mask,375.6435546875,174.97634887695312,221.13934326171875,106.13143920898438,485.06002400960386,231.2889727319499,11662.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000315.jpg,[]
41.MG,1,316,00000316.jpg,endotracheal_tube,endotracheal_tube,0.9964483976364136,mask,445.523193359375,0.0,704.388671875,199.6566619873047,771.2859758432896,91.04170909192814,107051.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000316.jpg,[]
41.MG,1,316,00000316.jpg,esophagus,esophagus,0.9252992868423462,mask,299.6103515625,296.1141052246094,347.7838134765625,68.58200073242188,438.4726125267921,324.7541081209812,8398.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000316.jpg,[]
41.MG,1,317,00000317.jpg,endotracheal_tube,endotracheal_tube,0.995629072189331,mask,443.516845703125,0.0,707.969970703125,202.49786376953125,769.1946801490748,92.42549513462271,107597.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000317.jpg,[]
41.MG,1,317,00000317.jpg,esophagus,esophagus,0.9397056698799133,mask,305.7496643066406,297.5164794921875,359.5796813964844,70.43585205078125,448.78099931239973,327.86545954618384,8726.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000317.jpg,[]
41.MG,1,318,00000318.jpg,endotracheal_tube,endotracheal_tube,0.9953458905220032,mask,443.2486572265625,0.0,707.24951171875,202.655029296875,769.7778254102867,92.66053139241214,107303.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000318.jpg,[]
41.MG,1,318,00000318.jpg,arytenoids,arytenoids,0.947016716003418,mask,387.3959655761719,176.15240478515625,209.64163208007812,104.33380126953125,490.14567764553925,235.20592305563244,10839.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000318.jpg,[]
41.MG,1,319,00000319.jpg,endotracheal_tube,endotracheal_tube,0.995223343372345,mask,442.17266845703125,0.0,708.1641235351562,196.1280517578125,768.6300015013887,90.11002364687336,106568.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000319.jpg,[]
41.MG,1,319,00000319.jpg,arytenoids,arytenoids,0.9501971006393433,mask,383.44287109375,180.18423461914062,218.3203125,98.96517944335938,489.64563192125155,233.37959219546494,11378.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000319.jpg,[]
41.MG,1,320,00000320.jpg,endotracheal_tube,endotracheal_tube,0.9957283139228821,mask,444.4345703125,0.0,705.1282958984375,192.8172607421875,770.6561974200786,88.91798982729611,103414.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000320.jpg,[]
41.MG,1,320,00000320.jpg,esophagus,esophagus,0.9426603317260742,mask,296.3181457519531,291.4847412109375,362.6861267089844,73.26852416992188,445.1868904513495,321.8298933998639,8818.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000320.jpg,[]
41.MG,1,321,00000321.jpg,endotracheal_tube,endotracheal_tube,0.995812714099884,mask,447.98095703125,0.0,701.893310546875,196.90469360351562,770.6408138539794,88.90354714949183,103999.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000321.jpg,[]
41.MG,1,321,00000321.jpg,arytenoids,arytenoids,0.9376644492149353,mask,381.3627624511719,175.8632049560547,209.31826782226562,99.51622009277344,485.2823063461361,227.9496177581284,10857.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000321.jpg,[]
41.MG,1,322,00000322.jpg,endotracheal_tube,endotracheal_tube,0.9954434633255005,mask,454.26275634765625,0.0,669.7568969726562,199.94351196289062,769.0908976712726,86.63843849647309,103490.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000322.jpg,[]
41.MG,1,322,00000322.jpg,arytenoids,arytenoids,0.9536348581314087,mask,389.088623046875,179.18270874023438,183.83074951171875,87.984375,482.4088822461834,224.0624532934771,9367.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000322.jpg,[]
41.MG,1,323,00000323.jpg,endotracheal_tube,endotracheal_tube,0.9941841959953308,mask,458.63629150390625,0.0,656.5209350585938,200.59292602539062,768.0442295449723,82.76320974929517,98961.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000323.jpg,[]
